frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
0,4.909202679991722,681,0.75,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.28911590576172,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1,4.929202679544687,681,0.75,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.28911590576172,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
2,4.949202679097652,681,0.75,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.28911590576172,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
3,4.969202678650618,681,0.75,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.28911590576172,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
4,4.989202678203583,681,0.75,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.28911590576172,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
5,5.009202677756548,681,0.75,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.28911590576172,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
6,5.029202677309513,681,0.75,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.28911590576172,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
7,5.049202676862478,681,0.75,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.28911590576172,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
8,5.069202676415443,681,0.75,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.28911590576172,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
9,5.089202675968409,681,0.75,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.28911590576172,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
