frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
0,5.89649648964405,264,0.75,-0.000945754814893,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
1,5.91149648930877,264,0.75,-0.000696871953551,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
2,5.9264964889735,264,0.75,-0.000713464163709,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
3,5.94149648863822,264,0.75,-0.00073005631566,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
4,5.95649648830295,264,0.75,-0.000746648525819,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
5,5.97149648796767,264,0.75,-0.000763240735978,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
6,5.98649648763239,264,0.75,-0.000779832887929,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
7,6.00149648729712,264,0.75,-0.000796425098088,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
8,6.01649648696184,264,0.75,-0.000813017308246,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
9,6.03149648662657,264,0.75,-0.000829609460197,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
10,6.04649648629129,264,0.75,-0.000846201670356,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
11,6.06149648595601,264,0.75,-0.000862793880515,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
12,6.07649648562074,264,0.75,-0.000879386032466,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
13,6.09149648528546,264,0.75,-0.000895978242625,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
14,6.10649648495019,264,0.75,-0.000912570452783,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
15,6.12149648461491,264,0.75,-0.000929162604734,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
16,6.13649648427963,264,0.75,-0.000945754814893,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
17,6.15149648394436,264,0.75,-0.000962347025052,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
18,6.16649648360908,264,0.75,-0.00097893923521,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
19,6.1814964832738,264,0.75,-0.000995531328954,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
20,6.19649648293853,264,0.75,-0.001012123539113,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
21,6.21149648260325,264,0.75,-0.001028715749271,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
22,6.22649648226798,264,0.75,-0.00104530795943,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
23,6.2414964819327,264,0.75,-0.001061900169589,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
24,6.25649648159742,264,0.75,-0.001078492379747,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
25,6.27149648126215,264,0.75,-0.001095084473491,0,155.093994140625,79.9641571044922,0,0,0,0,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
26,6.28649648092687,264,0.75,-0.001111676683649,0,155.093994140625,79.9641571044922,-2.64484029295631E-12,-1.53309964723292E-09,-1.76322706435528E-10,-1.02206648477932E-07,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
